Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt22.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/078_078_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/029_029_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/062_062_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/096_096_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/090_090_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/073_073_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/037_037_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/107_107_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/029_029_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/027_027_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/073_073_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/043_043_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/044_044_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/062_062_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/037_037_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/010_010_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/014_014_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/027_027_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/007_007_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/019_019_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/058_058_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/034_034_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/094_094_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/018_018_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/089_089_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/032_032_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/066_066_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/042_042_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/033_033_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/098_098_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/047_047_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/014_014_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/049_049_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/009_009_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/025_025_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt15.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/027_027_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/062_062_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/103_103_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/027_027_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/008_008_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/015_015_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/069_069_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/021_021_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/038_038_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/075_075_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/027_027_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/065_065_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/032_032_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/096_096_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/040_040_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/031_031_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/006_006_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/098_098_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/046_046_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/036_036_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/055_055_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/029_029_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/078_078_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/049_049_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/040_040_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/029_029_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/013_013_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/023_023_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/088_088_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/050_050_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/030_030_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/031_031_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/016_016_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/074_074_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/018_018_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/075_075_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/001_001_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt17.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/050_050_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/016_016_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/008_008_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/046_046_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/086_086_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt15.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt15.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/020_020_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/049_049_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/044_044_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/015_015_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/070_070_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/043_043_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/076_076_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/016_016_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/102_102_cyt16.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/081_081_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/102_102_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/031_031_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/050_050_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/006_006_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/077_077_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/053_053_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/062_062_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/049_049_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/021_021_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/079_079_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/060_060_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/045_045_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/069_069_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/044_044_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/082_082_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/039_039_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/058_058_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/009_009_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/050_050_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/025_025_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/062_062_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/031_031_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/065_065_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/075_075_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/071_071_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/042_042_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/030_030_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/102_102_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/009_009_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/081_081_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/058_058_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/049_049_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/059_059_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/060_060_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/064_064_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/080_080_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/072_072_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/102_102_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/058_058_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/040_040_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/044_044_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/032_032_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/047_047_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/042_042_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/075_075_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/064_064_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/037_037_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/055_055_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/028_028_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/022_022_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt16.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/001_001_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/085_085_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/025_025_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/022_022_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/072_072_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/016_016_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/079_079_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/020_020_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/089_089_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/087_087_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/051_051_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/002_002_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/096_096_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/014_014_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/076_076_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/105_105_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/048_048_cyt09.png,im_Parabasal
