Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (17).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (18).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_6_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (24).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (17).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (20).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (6).jpg,N
