Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/121_121_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/059_059_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/113_113_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/023_023_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/115_115_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/105_105_cyt14.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/104_104_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/087_087_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/072_072_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/084_084_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/088_088_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/114_114_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/028_028_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/140_140_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/178_178_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/121_121_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/030_030_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/122_122_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/105_105_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/048_048_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/118_118_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/105_105_cyt15.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/123_123_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/005_005_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/161_161_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/212_212_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/174_174_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/101_101_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/083_083_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/095_095_cyt18.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/129_129_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/121_121_cyt11.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/222_222_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/098_098_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/026_026_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/111_111_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/049_049_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/172_172_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/033_033_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/053_053_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/074_074_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/112_112_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/091_091_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/185_185_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/140_140_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/128_128_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/092_092_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/071_071_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/223_223_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/090_090_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/051_051_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/095_095_cyt16.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/146_146_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/007_007_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/146_146_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/045_045_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/091_091_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/107_107_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/095_095_cyt12.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/102_102_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/124_124_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/141_141_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/121_121_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/064_064_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/128_128_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/108_108_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/026_026_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/002_002_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/077_077_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/018_018_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/016_016_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/140_140_cyt13.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/139_139_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/095_095_cyt17.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/087_087_cyt12.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/161_161_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/113_113_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/093_093_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/104_104_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/087_087_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/123_123_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/015_015_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/102_102_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/128_128_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/142_142_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/084_084_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/102_102_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/050_050_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/179_179_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/214_214_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/229_229_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/011_011_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/105_105_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/057_057_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/101_101_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/121_121_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/095_095_cyt14.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/107_107_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/017_017_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/154_154_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/122_122_cyt12.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/112_112_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/012_012_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/100_100_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/131_131_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/123_123_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/054_054_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/036_036_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/122_122_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/099_099_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/007_007_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/108_108_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/232_232_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/103_103_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/099_099_cyt15.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/094_094_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/143_143_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/123_123_cyt11.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/116_116_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/046_046_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/142_142_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/065_065_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/134_134_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/102_102_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/044_044_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/067_067_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/106_106_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/052_052_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/093_093_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/098_098_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/008_008_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/042_042_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/093_093_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/021_021_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/086_086_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/024_024_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/038_038_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/073_073_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/069_069_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/086_086_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/010_010_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/055_055_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/099_099_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/034_034_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/070_070_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/060_060_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/062_062_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/056_056_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/028_028_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/032_032_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/071_071_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/075_075_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/023_023_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/099_099_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/086_086_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/009_009_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/076_076_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/052_052_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/008_008_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/097_097_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/037_037_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/004_004_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/052_052_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/027_027_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/063_063_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/022_022_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/030_030_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/016_016_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/010_010_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/092_092_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/082_082_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/102_102_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/097_097_cyt16.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/089_089_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/057_057_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/069_069_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/041_041_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/072_072_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/097_097_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/024_024_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/070_070_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/023_023_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/048_048_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/099_099_cyt07.png,im_Parabasal
